Time,V1,V2,V3,V4,V5,V6,V7,V8,V9,V10,V11,V12,V13,V14,V15,V16,V17,V18,V19,V20,V21,V22,V23,V24,V25,V26,V27,V28,Amount,Class
0.275886298833849,-0.2846521704832156,0.5542115732177438,-0.7203573284959015,-0.31471090774187294,1.1260750043128116,-0.3424557492774093,0.028878497212436238,-0.7656043669979983,1.5012859776597332,-0.32525339168683326,1.334881502809126,-2.365323156882058,0.8318624568397159,0.7417618040958184,-1.8049650859265987,0.7155163107300146,0.8510702914432985,0.9269838683141979,0.0401538009342988,-0.7475328176740832,0.4738932088719811,-1.375064325798801,0.27005338850161087,0.03791449714942191,-2.897524202380336,-0.21784935550664442,0.3507062197721552,0.5310680491506106,-0.3331738291001672,0
-0.7343303753522776,-0.42195335485275604,0.17515833297454209,0.5638432134204997,-0.4812298076748216,0.08819503505395049,-0.2851319476613347,0.9362286309450744,-0.36523396448428463,-0.0436667428571115,0.020414189684404734,0.82638016101614,0.26779834168045574,-0.5432963894757341,-0.05437457666537078,-0.6523353321448102,-0.18048328486025889,-0.495296512620971,0.002395573432313488,1.2092139328808937,-0.37172949564381214,-0.136607487784756,0.21274120836002647,-0.04129860136094587,0.16049604639466808,0.2551542547702745,2.1628015939013343,-1.1849053596122772,-0.9818616218098005,-0.013375131481550884,0
-0.6742332750265412,-1.07227006502613,1.2330180944830667,0.15733461220793044,-0.08259121182767741,-0.33370545877505947,-0.4937323033022795,0.036699664603685914,0.5326217314096215,0.2579389911375291,0.4493221169449615,-0.18400870663603022,-0.032796873182439755,-0.33744919120543776,-0.20789829901181991,1.3538385329035367,0.2230047864376062,0.5838664853262255,-0.6522122046508871,-0.6281770943565075,0.15941869143754184,-0.39084495163644056,-0.9116686480092708,0.39843056915106356,-0.008813701024668818,-0.14645534631892046,0.13256251312930645,-0.4882205887170036,-0.27986984406698956,-0.313732217926516,0
0.5550409095620508,-1.0323610555935268,0.11744209405374859,0.19913000901848965,-1.5851158408899924,-0.7856561072970659,-0.5425428573069102,-0.13856911456789686,0.8482703853414054,1.0515563427278025,-1.462937139855122,-1.3332823552997535,-0.23258280529361192,-1.550271409577318,0.48142599807524433,-0.24523591725760568,0.7531349969761831,-0.3431891097932033,0.12988420710372076,-1.6324467704394514,-0.1777365925742285,0.3619188904918978,0.7857358463493234,-0.08010022328700685,1.8503476592346215,-0.35907214371738944,1.0064131134528733,0.5500302452124627,0.09104495812561926,0.08541354318131095,0
-1.1620221079087012,0.32798203289496614,-0.8701201466437931,0.3375537275159734,-1.0040169232915441,-0.494337126911105,1.1336649676990718,-0.6702284878999848,0.5344463135329521,1.5019190392423742,-1.1695935807531601,2.1972988487182357,1.7542198251627166,-0.14764135487555755,0.15290487461634877,1.916417339299684,-1.6642239242600882,1.0443655547811115,-1.4307465059168154,-0.799254853432484,0.26888618679778387,0.5515180321419741,1.4998012230929316,-0.2742372993080273,-1.524549156543754,0.12203854608902034,0.42176640075080024,0.18151282911729028,0.10231091565821956,0.48056824183275826,0
0.6419858735581846,1.0279722453364128,0.05875375851080765,-1.0575732556706523,0.2452885062105205,0.25876233093039325,-0.5014966996956397,0.054920842292856036,-0.07108949087254632,0.23582387364808324,-0.18531604837648205,1.2294734230179838,0.7567623446127947,-0.3152205149670382,-0.6085443926796497,-0.5263129543182143,0.5392032704680578,0.36046591798160776,0.18930990842723752,0.3357356299398074,-0.2158481031241596,-0.4111608320820929,-1.1281434332691784,0.5652436446981924,1.0951825317985278,-0.616209071962866,0.29745202107999813,-0.16551207935292764,-0.12100371581682912,-0.3441591297226774,0
-1.316539459762329,0.5456217191174304,-0.8239954697183686,0.8208813327590259,-0.3544678732871682,-1.3788187228953808,0.20872686070766555,-1.1365132742287836,0.24888482721420754,-0.028248457097964308,0.6107112903865337,0.41070985062320353,0.12696734007329208,-0.3794576110411748,-0.31664641159047135,0.1955777892431478,-0.6483186089738211,-0.49944765677358777,2.637146721524981,-0.7028276720359989,-0.33169702035819304,-0.15925171325981005,-0.048918843793543346,-0.1430831513236108,0.07629243337680298,-0.07694529438175442,2.370201421524343,-0.05034178976630987,0.09349933860092356,0.1316466429235303,0
-0.11482908187534496,1.041191142878479,0.15254923333930412,-1.3366853556746443,0.8012401439123092,0.5762115185234334,-0.7222970534871765,0.5752708696326706,-0.30556005013065124,-0.03253085254582236,0.3457229221665548,-0.9226606766792964,-0.3352665070545412,-0.9350884366581976,1.0114814813660304,0.406214757832839,-0.429359709241434,-0.457938734043282,-0.40622918545715947,-0.5064148291782417,-0.36000517035815693,0.1561591665488466,0.4691174218175173,0.021879355541682136,1.032049073084418,0.8713256682867175,-1.0561234024799657,-0.10342642712050662,-0.17351777379737737,-0.26627413861847715,0
0.7018513452561764,0.11694240355549633,0.30608187561633277,-1.2961771027376003,-0.5683700792209714,2.304525976790852,2.36811986912487,0.059383768101574835,0.6527901322180133,-0.17543745314148654,-0.5748481174289324,0.34011669574588754,-0.29825053993538775,-0.21175602234793311,-0.6485172403674347,1.6995915926199041,-0.2665553934467609,0.699674945091159,0.7432239326235571,0.37355284568891334,0.003978878748602414,0.3580058170642734,1.040652168263045,-0.3205906546765938,1.0652479551546707,-0.0697795282948092,0.028504149985745558,-0.15048061295053536,-0.07213797964501323,-0.3018380614971074,0
1.048704686729733,0.099845965347443,0.4623995495314122,-0.051230513233006245,0.23560563462046802,0.7901943620970957,0.03939290360199414,0.7693805984782591,-0.05853344939056253,-0.037365509965558555,-0.4650474052856232,-1.67417025913746,0.17655465229278675,0.34951679182301754,-0.14197642160818122,-1.2353596120426373,-0.5317321534157345,-0.5429194611403577,-0.15347824532792442,-0.41455347589061037,-0.2099478412096385,0.2962436016006703,1.1803936388490692,-0.46680852561232433,0.4975272001536142,0.5977573208594602,-0.9362153477636637,0.13119981524403798,0.0030310093630963268,-0.28603187355104953,0
1.1887768350712882,0.8786408399575105,-0.36072999947495066,-1.4821308366720223,-0.07532725609034073,0.8807754015994245,0.8441397004893636,0.1736280779672946,0.1996577307579402,0.4172617347753041,-0.11396116894739057,0.8506333694467076,0.7995528595406238,-0.5888739201249417,0.9853162537693941,0.672164920325559,-1.159895090904258,0.019877842532393344,-0.951319431849476,-0.6108397063272943,-0.10009123404167462,0.34619428110955713,0.9100158925316021,-0.10681244143027228,-1.5556007477768246,0.3397839083102116,-0.9308091954223056,0.013584047025375646,-0.1812670871827885,0.15796394585371673,0
1.4918313087531379,1.0470269271849668,0.04597090194981817,-1.1047584965677828,0.24077363498296234,0.3883789673157486,-0.26125623425850303,-0.02828944944400656,-0.1485789283067126,0.5384296113592296,-0.470332335924825,-0.8447753069082384,0.5317228342109466,1.4561580212442815,-1.5764705920067994,0.3648513389825934,0.768517831878555,0.2979729016315245,0.2653740354004361,-0.0043115715836168095,-0.007944229693333835,-0.20094883217998796,-0.3521668161575955,0.21743970156017328,0.06508174287088107,-0.18546679463441348,0.834394928059093,-0.08873855380446352,-0.06847622841166245,-0.2702652010748568,0
-0.21289222000321972,0.6209860659159092,0.17213124595886525,0.4887077659655311,0.5252089147708888,-0.5133472752761505,-0.9649409632617251,0.07920665258520332,-0.21532628478668425,-0.04077173648443746,-0.07118348723179668,0.3131871730812924,0.7233750089283661,0.5638453838160647,0.2140165202042217,1.0430526735568038,0.1527769184181588,-0.29378742749704506,-0.9013626082297482,-0.3965275971419915,-0.10854177500895681,-0.29438477545743735,-0.8537322895581073,0.3135527277692939,1.523824800328452,0.3023448812887837,0.12477086547264524,-0.06396751707910013,0.0756253524392207,-0.33518911806328955,0
-1.1262460134961483,-7.701392810734276,4.450984523723681,-10.761192712717992,6.490044310375026,-9.706947888348965,-2.213700515062419,-12.948841585150497,8.406256309584666,-7.1941429980394185,-11.929923066082338,4.730490023538193,-11.05206703599775,2.0105921181506865,-8.954400892498477,0.5888908924598399,-12.11256414224038,-24.809575823716354,-10.000766031495575,3.908968014219205,-2.176674223096241,4.2513350587978875,0.4700407034868615,-1.8410936385296393,1.3142735240984578,-0.37200914447206745,0.3025573962954955,-6.029240797402876,-3.610587530041183,0.071780706077836,1
-1.152841191390824,-0.8104862315074073,0.6440570823180606,-0.07884877859567328,0.15009793349805245,-1.251370789925364,0.049427791278786395,2.053234949526568,-0.2739858310977933,-0.4757623207474704,-0.5030090390486864,-0.48337490098413993,0.6191287524327213,1.3045893059249904,0.07256670118903408,0.1582643713579032,0.475729900023654,-0.9070566567328104,-0.2471689646733407,-1.1952006183788202,-0.8268835178979691,0.05718068407487037,0.8864741590118315,-0.39527544256366964,0.7807577039582376,-0.8114642350536646,-1.4263275913089355,-1.0633371884857867,-1.7232596871857218,1.3753565414590956,0
-1.2791209078075871,0.5654970860117265,-0.3566613426999502,0.7727599579801109,0.6862323201195213,-0.5893110505710895,0.890490802048398,-0.812483702143274,0.37975768295365914,1.6266060254751167,-0.47440366008817286,-1.9145313376635607,0.3707652594749151,-0.527952599814035,-1.0032174375489629,-1.4047419081054724,-0.6891983237152493,0.5425319937286776,-0.8515877466522801,0.5717098902391211,-0.1666748244794687,-0.316267347720838,-0.29940081031275323,-0.16508976385485147,-1.1751135844996363,0.7715339517768723,0.97250123917433,0.1312744954554663,0.047101440835968636,-0.23596577323191115,0
1.363319534650836,-0.7120232396746621,0.26029770777848255,1.58492371368155,0.9301054016585568,-0.21966027891332426,0.8966178835391359,-0.747706119226588,0.8471755964657508,0.7233889475820053,-0.8155403858912974,-1.924760733118351,0.790726826428977,0.5557318066871548,-0.9858200753918263,-1.5097675246354094,-0.9022294990387991,0.7135691617656026,0.07664206325133216,1.383463246864478,0.2882857900167666,-0.06469410781093132,0.25240374993457804,-0.5657589628174412,1.0553922154014428,1.1693638487505105,-0.7203039264684364,0.7569391515513934,0.06474401427849871,-0.34921710986541593,0
-1.0085154991579588,0.6534551633328672,0.21524864094626123,0.10517867940837694,0.4284679778070199,-0.1348094494935067,-0.6477444963778727,0.06802068431317519,-0.15425439000987762,0.03666427177811601,-0.2613687737318195,-0.3618860055411955,0.16783992343609758,0.39083705790327455,-0.3419807037469597,1.2104458515472494,0.6627306110255982,-0.16764900084733805,-0.23076604670689985,-0.07807178465286145,-0.08187216327485358,-0.4202890065541684,-1.222799928367323,0.13401898922663347,-0.020188689524912703,0.514516238195518,0.24140463173056545,-0.054752816601482464,0.08101597885177021,-0.34573974851728323,0
-1.3268995765669058,-0.9582546069041268,1.593604706274289,-0.9239184650564997,0.6109583577282595,-0.8028942971296938,-0.9075142788009639,-0.4732491084191594,1.366074122367147,-0.7599306816541512,0.3855609118809014,0.7321058499688126,1.1462596212240967,-0.35755983751879555,1.92479330292614,-0.12568578590605334,0.029137744636741666,0.4137023705558956,0.5553004484890431,0.5998007563506796,-0.04160023256979675,0.3688230318237996,0.8443536669129222,0.4501701582795621,0.865262412773597,-1.0234373083864008,-0.8723525907906424,0.6095846109577294,0.4601359582583366,-0.33862696394155717,0
1.460498272563686,-0.1539520488726707,-0.2069069082636439,-1.1068083487938027,-1.5129505314610296,-2.0204642872106606,1.4786895635052262,3.0527600281974268,-0.6812186748923836,-1.3418678813680145,0.011705145989027504,-0.17169366771334194,-0.8268151125505888,0.7178642459206295,-0.25460685733832944,-0.62017088107109,2.125618585212592,-1.0745193718243538,-0.2334165868307689,1.191670327533454,-0.4540038229583342,0.39969872394539213,1.9369294243684176,-0.32444285953052815,-2.0982870906161986,0.30817620409468904,0.14485409982313197,0.6987109085316736,-0.8532037189865296,2.736901571132522,0
1.2110131833347704,0.9291950708137598,-0.3516649174124098,0.1953603485564977,1.110318563082235,-0.5418558028157145,0.6151792667746703,-0.8228169652651678,0.26153108480022136,1.6435966663652553,-0.11329793527575788,-1.5422710707771636,0.9126391361666514,0.4757513600193607,-0.9774896643550548,-1.131243302930414,-0.1501623768070783,-0.2660699933393357,-0.14172548957777747,-0.23530831393146798,-0.19254834087381564,-0.037245394877984554,0.3906814791977707,0.3469158030057121,0.9981671075560998,-0.35933439915056004,-1.4579156881406463,0.24790754480986155,-0.02885641362428207,-0.18969315801982667,0
0.5783511723723487,-0.21598909225043586,0.6976251711763928,-0.9786864423611645,-0.9192831813864853,0.9981908597338264,-0.7250067787804446,0.9870471531763302,0.1015765678838293,-0.7187444815567353,-0.49351074700724523,-0.2282024905973601,0.5104392470874693,0.08611306488317849,1.1912706509804054,-0.9434522377841077,-0.06566161917669364,-1.017641032231996,0.5516135866799818,0.6483409550519772,-0.1005796781033334,0.39260007878952385,1.1642308912342927,-0.5115397096976904,-1.6157000107215331,-0.3260477018892116,0.27374531484062276,0.6537184417160135,0.5045497585332097,-0.30357674217117375,0
1.2826285436038065,0.04379809653473874,0.4562241226130319,-0.19941888451178405,-0.7509221601803473,0.8893622997943991,0.1683390171566764,0.6433962095696749,0.10253413542743907,-0.18333652441385817,-0.21900370275204173,-0.25130801070573094,0.2785415815785021,-0.1457914176684629,0.29848843356483434,-1.038957689051085,0.5251143619772453,-1.2508712896800132,0.20208837216448966,0.7683712636642543,0.026352158584012724,-0.39082322820636767,-1.0164554828649384,-0.061640418739586596,-0.605073209842349,-0.7014250909099576,0.3201323322685026,0.5779305398058692,0.24953951705615,-0.3402470982060281,0
-1.3237831186663422,0.5270877432609481,0.11571802720136729,0.034485928021166935,0.82742473776549,-0.051945018647108356,-0.5626786429717363,0.4124321620008163,-0.14383059219916913,-0.5279477646114773,0.16590135197313918,1.3846298797445304,1.0037036404426773,-0.031619755483324026,0.7767918305027912,-0.002534412893057828,0.213078962544839,-0.7094545880680223,-0.21444122746831668,0.1373138220166948,0.060098450084679796,-0.3338520610253217,-1.337682986246583,0.029574222838021347,0.4569972225243423,0.7705983699447936,-1.4592508328629352,-0.05256327381056724,0.08092803425095205,0.022188791397079376,0
-0.351321910802586,-3.0500792956021447,-5.33645955166038,0.2742460091386798,1.4113242816640725,1.4564760652729203,-1.2439023130256597,-0.5001116749450878,0.2608022221760491,-1.0412486315067138,0.000981995520904174,-1.1302524186125773,-0.11045882453198488,0.9978493725833868,0.04374919491214096,1.2331912031656806,-2.247647003499042,0.6288384613556547,1.9168957940533469,-0.09006944831442938,4.566869492366701,1.0954429100657355,-0.8489066064182804,5.694933198031981,-0.9236381182800723,0.28703734046709556,1.2008836886007068,-1.0020211094481282,1.0174116784259342,3.878819619295475,0
0.6383219298102244,1.0312786437105004,-1.0398609658350197,-0.643035033144287,-0.9500662588061572,-1.0571251898738856,-0.6802817156486757,-0.6646329202299648,-0.29074575617246223,-1.185833121603884,1.3656926733006869,-0.8420709195859549,-0.3921032594673722,1.1459221864216809,-0.5620960230536307,-0.2540414924198398,-0.7964104579736822,0.633599903863608,-0.21993883075906648,-0.3821504451877897,-0.16640261742426313,0.02903795797781749,0.482623895339262,0.08299201349464073,0.02036142450650212,-0.2791430300428516,-0.16528059451133936,-0.012405720158107226,-0.08422277385004656,0.24742696962840435,0
-1.843305073549513,0.07192635623323404,-1.1884487139563154,0.47131268468414705,0.3925486132758428,-0.9041318587248219,0.7597593978342676,-0.3417873183922637,0.24339324045543595,1.9374897193340623,-0.8189929518311562,2.322439869647418,-1.4463672511386108,1.1538778015133606,1.5173705345026471,-0.5653873845570092,-0.19441874438838563,1.1969611640612303,-0.43146783163257457,-0.6869046029903263,1.0403965879796644,0.1760676602272632,-0.401739171812511,-0.4912755931874903,-0.41048553178005115,-0.5486393955603295,1.9543877451740734,-0.3123295157247956,0.23349619987867626,1.6265168679219555,0
0.7533571292073856,0.8186500655515849,-0.6192292290108968,-0.41349631825885214,0.744651147548868,-0.22014971183734966,0.868176778114355,-0.6458704426658195,0.3653051392461788,1.0924731700193622,0.24494227307231203,-0.4886215446656446,-0.17667670490802936,-1.3077118031540738,0.2752524199981606,0.370400169993104,1.3289633507319756,-1.5330888892997288,1.558709172857563,-0.11290168805142996,0.12051027691344317,0.1800265554832635,-0.0035603000415896854,0.046860833554108305,-0.8095762826189848,-0.6565023699438932,-1.5451133995443784,0.06642813187094773,-0.020081499428916277,0.39758575511595434,0
-0.8436590876477309,0.5938109210732737,0.38331781235550644,0.6477470434040855,1.7527529370446921,-0.17297065876102896,-0.28238748524799007,0.040579917392812526,-0.11331562136399549,-0.7502939142015321,0.5660736080214227,-0.2618659506334515,0.757796881463674,1.6621766877343456,-0.14557163732090234,0.5266910267393268,0.9078120478271372,-0.9349100911666479,-0.49647642598263153,-1.303770149865368,-0.04781453905950221,-0.10311634560581016,-0.2755331741834314,0.08050748044588972,0.6470810081418554,0.6721083286465103,-0.28062349089408484,0.03505297289885672,0.1027328518840025,-0.31922486823777113,0
-1.0366057345589863,0.6984113598792975,-0.6091198886541355,0.17421561224542145,-1.058399359314991,-0.8243832060672901,-0.28699749999309393,-0.6247793910751597,-0.031238766325302966,-2.1528564352499426,1.4023940246265523,1.587533345326651,0.09840673630162476,0.5588438511803188,0.06083258953265479,0.030717039603632697,-0.6058934160596656,0.6822510393917517,-0.6587188502800598,-0.07056828852030263,-0.34454124036299827,-0.7336349224305628,-1.8390958417448968,0.43700241026485837,-0.11415399995546865,-0.04252277828140298,-1.3138649520442824,0.062020982228288474,0.052303903478501966,-0.15187685335888315,0
0.3939116132437133,1.0740489887133085,-0.023693981957587887,-1.0073610385717033,0.08839495090793477,0.3989906891719066,-0.2547518022675649,0.1459314462149385,-0.201599740021158,0.4039195496127173,0.033708592435736415,-1.2511095571401532,0.6173320009302996,1.1068557308047737,0.0446548103731749,0.04597890760014587,0.11732007655857717,-0.750033175027392,-0.8276087365450695,0.5301036548419799,-0.12262903691244473,-0.44543647706601736,-1.138332502434241,0.42376345108809266,0.09134018134935139,-0.2917947097120693,0.4236876696969739,-0.17678224023972697,-0.17498508599429344,-0.30978067094000156,0
-0.5079660346018688,0.513262660263616,-0.04135436611463087,0.33478924258472487,1.2312891886406785,-0.3234995373494369,-0.17899369110379593,-0.04726300457144319,0.061060680913072346,-0.308185540443042,0.47776684799356445,-0.4803963930639863,-0.901554836693485,-1.603390031069794,0.6110178339759874,1.1847988354129024,0.6852641235311333,-0.18923297075690262,-0.8941064293692843,-1.3349572545374389,-0.07128656260463045,-0.0885839695790165,-0.6870523220749706,0.08397780008525335,0.0886331932728208,0.04540404635853939,1.7795092133911616,-0.21820760635185327,0.05940893578942501,0.025112936167100065,0
0.8397335502081463,-0.5316419814378822,0.8956355402103399,-0.779732186527412,-0.08451320556036696,0.1448100557202446,-1.1155337421872238,0.2468697024475488,0.49463907808942054,-0.22974032057438204,-1.102166021734802,-1.0546802140651228,-0.47381069012620175,-0.7069449235007825,-0.1585219121205352,0.7986403527164667,0.3774715323183697,1.0134131493896987,1.1749588435568057,-0.09189872540940365,-0.28153413245806147,0.4893924893826138,1.305129279900019,-0.16349049329953672,-0.33074766818721374,-0.7294283598963865,-0.29299149165246546,0.289101144127837,0.31599307594192083,-0.3430526965664534,0
0.6419648164102078,1.0978939666524483,-0.34177051411911485,-1.1235551704068858,-0.15055352828514926,-0.18137534123637372,-0.9447376626891332,0.11744326271667499,-0.3897981768258817,-0.6188033237946282,0.8373003466550056,-1.1403206022885686,-0.06113500925336603,-0.011636453574017477,0.34227474812653247,-0.6150249189173579,-2.452523312651846,0.2895959905578703,0.5515943641517717,-0.756184001329816,-0.7913694021234703,-0.47296889408785975,-0.5049415164246649,0.1688997874583088,-0.10168072792602091,0.21017953982805884,1.273663577647049,-0.1873519696832593,-0.21972265072684355,-0.23861330971287584,0
-1.183121370181437,-0.24703644770830746,0.8608292700592621,0.32511170586605503,0.314457586088377,0.2532084246634247,0.449346161936341,0.07371399293527348,-0.5995523514876169,-0.4134095806933256,0.7953400679254413,0.42428945289919273,0.8043957413212942,1.4125819033833336,0.07240352947529137,1.0981775152683921,0.136160963684406,-0.6959713473909657,0.7543119491636674,2.8323381836411023,0.4287204471840941,0.719209675666966,-0.9747297088871774,0.1277330617324181,-1.6872640538398387,-0.9999362427792203,0.6557533990504367,0.8844325107725345,0.5973926788630977,-0.3066589488206551,0
0.5369949337459484,0.056913904764731724,0.6242951329639782,-0.2776951816927523,-0.1761943722583227,0.49691259136495175,-0.8548979263857723,0.7250472328724017,-0.11149802079038434,-0.23531192839434975,-0.5508233546210799,1.233596273682108,0.4566859778466768,-0.15033262124763516,-0.6596653828798236,-0.02358443164551348,0.22142268730799433,0.26088349678351364,1.3801357134250791,0.06826089735994954,0.05366150081284977,0.4331492544046225,1.5698257045304809,-0.3115942230127414,0.019381417936584273,-0.7020848349633775,-0.3410896606606395,0.9424185224013211,0.5513675282010716,-0.3273255395601258,0
0.6994297732388465,0.613874852979714,-0.6797783832276993,-0.9921162781578122,1.050765376772606,-0.1837491465959343,-0.4524049592058357,0.5515080630209844,-0.24884945974344222,-0.07714941520741278,0.2733720125039715,1.0513996592090746,1.0974186104393002,0.33967757102990964,0.7351761512022358,-0.09578414994646775,0.17326181810331515,-0.9555360167129046,0.5446131956467515,-0.7140609385073934,0.723766479464927,0.7809475906408384,1.2315502430130003,-0.5695990664154363,0.09301503949062517,0.22043261150647037,-1.0011572130211646,-0.1636078855769276,0.02679870263840418,1.2313621692705081,0
0.9371439167487409,-0.5027712291375713,0.48255484491843,-0.48020086450238936,-1.3833172586410811,1.252019823810863,2.8232010423938645,-0.793810111183447,1.6231962188333793,0.052477980900177586,-1.2291664191719116,-0.47029619319554894,0.4466313002312535,-0.09336829692407174,0.64237909776343,0.7026991032069063,0.45954712631769284,-0.40424402788756464,-0.23013504518609296,-0.33667590647712176,-0.38888330172483754,-0.08777151004553978,-0.7870984351343734,0.1805880626404266,1.1056222243501928,-0.30874225995718757,-0.5378571287355993,-0.8259196773203782,-0.37315804452274687,-0.346213934155665,0
-0.6121357456430104,0.582785373518497,-0.11734735846289436,0.80403498149398,0.57228549268213,-0.6481152900726966,0.12434985165399363,-0.5649118173255692,0.17758902859075643,0.839508557292342,-0.2602469896714284,-0.49597160538213286,0.5353677827822985,0.04574132720911275,-0.39883379579802064,0.48921708681589027,-0.14708037374882177,0.12083040696228599,-0.8187497327706278,-0.4890495106126553,-0.1756280032550748,-0.08958444806786144,0.06490280551901453,0.10076029906593521,0.2034296405545025,0.3529785409170131,0.7181593338017318,0.08463520436221199,0.06943265708843657,-0.32657474563268807,0
-0.49543703155568347,-0.45866940388713157,0.5485963682367375,0.7884988672725672,-0.4424514625244923,0.4948362388922827,-0.18019857952373913,0.40504611955168346,0.1984974700143175,-0.3775012648193344,-0.424104215748136,1.1572020430156489,0.1902492848489091,-0.7819488724492292,-0.120929141856255,0.13486120279957337,0.7341743598228043,-0.364016364734274,0.04419056041298138,-0.8435308310609685,-0.09242087651434638,-0.23938042303608761,-0.7444432405897933,-0.11750033800255882,-0.6292009602116161,-0.7544370872223429,-0.09729931950719445,0.5132318296535353,0.5173573106299696,-0.3453445938186318,0
1.0878499248185711,0.9519936165459126,-0.292555693204832,-0.3439125963187052,0.30292529404202806,-0.4537584051213254,0.06044349502341935,-0.8108037944990889,0.2929195073370237,1.1180249580649921,-0.27651754001777507,0.9694587985367664,0.056841478046821915,-1.3604295630574754,-1.0564378640023346,0.43919730089615766,1.42089194390683,0.1783661277399736,1.3601067927502761,-0.34723835068695613,-0.19964033919981483,0.003969507075083521,-0.0227275900816151,0.5330535083768381,0.9626438485761303,-1.2703336141968429,0.6250596346370623,-0.024610908221970727,-0.0395636721833993,-0.2172749559856977,0
-1.3150233451080007,0.6913837025754354,-0.468892641942651,0.6310974555415545,-0.4303656169595173,-1.1818043127229636,-0.5680517779943182,-0.8854771114254807,0.009525616391272855,-0.17956690527250527,0.5901855398911986,-0.5347739134015145,-1.3490816962358922,-1.0344270809676765,-0.1860899207983742,1.3782885815695727,1.763154063067479,0.15686151531986312,-0.8181928918944957,0.28113025738767006,0.028328171878502697,0.5004092300788882,1.2977796176511502,-0.14985536401657687,0.6695154810056485,0.7274408621570342,-0.09572426261400119,0.06772585883116526,0.07261928713714225,-0.2702652010748568,0
-0.2491315716712619,-0.8833052133807497,0.28897030760477105,0.3114224047983922,-1.6266659195776099,0.5823931317864147,3.281837061627796,-1.9250246566742324,-0.825118804463263,-1.2847963449895046,-0.5077727057121401,-0.8212852174660291,-0.22704474385935638,0.24611055252787525,0.3185470187442251,1.0723480774393348,0.13182574768003458,-0.9797472770322558,2.807378317858837,-2.0119012328933863,0.40618784905217353,-1.9147676168454404,0.2834518690499961,-0.09452061994565045,1.6327745101743456,0.48460760441271306,1.074067580097903,0.4791288335660062,0.1285736984105454,-0.1801699297823268,0
1.0765211792070624,0.462803207305907,1.7194928364837534,-3.71492939512565,4.2415378939655985,0.15602670768178697,-1.793653422097807,-1.4570748890483118,0.28348948273142316,-2.5685049080640425,-3.7262059578887965,2.8821783851633267,-6.148236941847397,-1.999849680232642,-9.536932033041738,-0.6617378099258151,-2.2256211376227615,-3.414756318648263,-1.0857434474928827,-1.9206164036808224,0.31280429915119257,0.5495608044031752,-0.5478189863223567,-0.12915569393814919,-0.27854538323561584,0.8928748011023901,0.4364161970122597,1.592025073704774,1.09100034348629,-0.344593799891194,1
0.9572324359185911,-0.746026913902149,0.08889034965239846,-0.20068018857663555,-3.2064064529637033,1.3245178337108352,2.4958556370885425,-0.2633885015558191,1.1160997442772667,1.2043365763908527,-2.235944203438498,-0.10401982518630137,0.5591945451084478,-0.18545696115188856,0.3842372690061254,1.7822605009625858,-0.45517445437146226,-0.6282209856423321,0.5902590166679681,0.07791245728084108,-0.313531355816252,0.3821690931725125,0.9665960014159138,-0.49744155674882173,1.2045656393827913,1.8978816044297198,-1.4512186967106397,-0.6343847788522161,-0.02442016982830913,-0.19178747792267933,0
-0.7021550532437545,-1.680885788067529,1.716706839364344,0.625969695298911,-1.6510785404405168,-0.1806822634770038,-0.7273548904818252,1.1498895324791063,-0.8310964628606774,3.500239984379541,5.16005199306886,2.103361390396417,-0.2547904894774365,-1.3771061609579842,-2.1435039711566306,0.36509074311697554,-0.0333113281766481,-1.8839987294083596,-0.2712583396757445,-1.1972206495914175,3.0662221277157222,-1.1537678313037671,-0.45271726441551835,-0.1101751291048644,0.7980852830736995,0.45210685308377335,1.1156110375215116,0.7301209358209144,-2.6951407061700574,-0.346213934155665,0
-0.1890134141975487,-0.43418082274705994,0.7045410203409583,0.7876036267776554,1.0168002310881936,-0.2018943157043972,-0.1648064465719161,0.18013119923660187,0.4483165954821237,-0.39632523338050735,-0.296245579951006,-0.5250154447909917,0.249240196347188,-0.48295281512043076,0.4442471220643374,0.21260610474256036,-1.3395536388203637,1.1063447679012646,-0.8347859647913184,0.7300724780076099,0.05070436271035101,0.05117260144574264,0.38767877883071966,-0.060293679752830995,0.685625217800592,-0.22795984737540678,-0.5012963975786395,0.7422783118048123,0.3852744678341426,-0.2791166663246492,0
1.5069503410004674,0.9931551900517798,1.0436568432951308,-1.9653607356765819,3.048501919139538,1.4739065326343437,-0.5830869168776145,0.7398738599966785,-0.25048582265443053,-1.3990935659127184,-0.38414109764494186,0.15867796196385955,-0.414619246273532,0.9844900402113889,-4.622951191103219,-1.1093939339131345,2.013518209174194,3.3625707363419406,1.2943966805540261,-2.3380683052410047,-0.09326476360156302,-0.3650435619567318,-0.8221950041126176,0.0520759414286995,0.47980289202502563,0.5906380765781014,-0.021879370578168158,-0.005404240676120619,0.1421508028242414,-0.34625344962553006,0
-0.9273612508554402,0.5135209233336911,0.0522135442055185,0.965401365484624,1.9461966530075714,-0.5998425701637166,0.13436942138784747,-0.36614134320560526,0.11213376281747808,0.053155972235687174,0.4185626734900989,-0.8852525319750818,0.31838402848410713,0.33595498697949805,-0.47559882067611603,-0.3582160578270754,0.7048241816976069,-0.5073930561649899,-0.2648260822494954,-1.060870131453698,-0.026029505912341756,-0.06314690607427582,-0.14286815106425776,-0.019101524830165605,0.6577680944514012,0.5475060080347635,-0.10610732281548188,0.08252480169705055,0.14094854727335668,-0.10769855804965135,0
